run_id,sar_frame,sar_timestamp_ms,shell_id,person_hypothesis_id,optical_review_id,optical_frame,optical_person_id,scene_layer,visual_state,boundary_full_theta_coverage,boundary_theta_overlap_fraction,boundary_provenance,condition,condition_applied,condition_state,one_curb_d_parallel_threshold_m,N_region,N_family,A_candidate_px,A_candidate_m2,region_ids_json,unassigned_family_count,support_pixel_count,support_mask_sha256,support_mask_file,exact_q95_pixel_intersection,manual_person_reference_used,visual_development_only
R02ZF,427,14233,R02ZF_SARF000427__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100015,R02ZF_REUSED_R02ZF_PERSON100015,OPT_F252__R02ZF_REUSED_R02ZF_PERSON100015,252,R02ZF_OPTPERSON008,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,True,1.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_ONLY,True,FROZEN_OPTICAL_ANGLE_CORRIDOR,6.949995231628417,13,13,2435,2.7853769526883383,"[""R02ZF_SARF000427__Q095__R0008"", ""R02ZF_SARF000427__Q095__R0013"", ""R02ZF_SARF000427__Q095__R0015"", ""R02ZF_SARF000427__Q095__R0016"", ""R02ZF_SARF000427__Q095__R0019"", ""R02ZF_SARF000427__Q095__R0022"", ""R02ZF_SARF000427__Q095__R0023"", ""R02ZF_SARF000427__Q095__R0042"", ""R02ZF_SARF000427__Q095__R0045"", ""R02ZF_SARF000427__Q095__R0054"", ""R02ZF_SARF000427__Q095__R0060"", ""R02ZF_SARF000427__Q095__R0068"", ""R02ZF_SARF000427__Q095__R0070""]",0,40121,b6fad684fc46172ad698f91dd09b5d3a7f2748e75226e3ba18c3c42cb7b070c1,pre_reference/support_masks/R02ZF_F000427_8e896521ba469cc2.npz,True,False,True
R02ZF,427,14233,R02ZF_SARF000427__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100015,R02ZF_REUSED_R02ZF_PERSON100015,OPT_F252__R02ZF_REUSED_R02ZF_PERSON100015,252,R02ZF_OPTPERSON008,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,True,1.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_PLUS_ONE_CURB_HALFSPACE,True,ONE_CURB_GT_BLIND_HALFSPACE_APPLIED,6.949995231628417,10,10,1949,2.2294454541230273,"[""R02ZF_SARF000427__Q095__R0008"", ""R02ZF_SARF000427__Q095__R0013"", ""R02ZF_SARF000427__Q095__R0015"", ""R02ZF_SARF000427__Q095__R0016"", ""R02ZF_SARF000427__Q095__R0022"", ""R02ZF_SARF000427__Q095__R0023"", ""R02ZF_SARF000427__Q095__R0054"", ""R02ZF_SARF000427__Q095__R0060"", ""R02ZF_SARF000427__Q095__R0068"", ""R02ZF_SARF000427__Q095__R0070""]",0,35286,7beb860597d5d41dd4ee89571eef20d345e14482c7a5f2417fca21b113303d96,pre_reference/support_masks/R02ZF_F000427_8e896521ba469cc2.npz,True,False,True
R02ZF,427,14233,R02ZF_SARF000427__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100015,R02ZF_REUSED_R02ZF_PERSON100015,OPT_F252__R02ZF_REUSED_R02ZF_PERSON100015,252,R02ZF_OPTPERSON008,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,True,1.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_PLUS_TWO_BOUNDARY_SCENE_LAYER,True,TWO_BOUNDARY_L2_EXACT_CURVE_APPLIED,6.949995231628417,10,10,1949,2.2294454541230273,"[""R02ZF_SARF000427__Q095__R0008"", ""R02ZF_SARF000427__Q095__R0013"", ""R02ZF_SARF000427__Q095__R0015"", ""R02ZF_SARF000427__Q095__R0016"", ""R02ZF_SARF000427__Q095__R0022"", ""R02ZF_SARF000427__Q095__R0023"", ""R02ZF_SARF000427__Q095__R0054"", ""R02ZF_SARF000427__Q095__R0060"", ""R02ZF_SARF000427__Q095__R0068"", ""R02ZF_SARF000427__Q095__R0070""]",0,35230,a7d57d853018a8e76285f82a17a8ee28b2e85d32ddd8b9dbcaef36dced2cc056,pre_reference/support_masks/R02ZF_F000427_8e896521ba469cc2.npz,True,False,True
R02ZF,427,14233,R02ZF_SARF000427__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100016,R02ZF_REUSED_R02ZF_PERSON100016,OPT_F255__R02ZF_REUSED_R02ZF_PERSON100016,255,R02ZF_OPTPERSON008,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,True,1.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_ONLY,True,FROZEN_OPTICAL_ANGLE_CORRIDOR,6.949995231628417,13,13,2459,2.812830360024897,"[""R02ZF_SARF000427__Q095__R0008"", ""R02ZF_SARF000427__Q095__R0013"", ""R02ZF_SARF000427__Q095__R0015"", ""R02ZF_SARF000427__Q095__R0016"", ""R02ZF_SARF000427__Q095__R0017"", ""R02ZF_SARF000427__Q095__R0019"", ""R02ZF_SARF000427__Q095__R0023"", ""R02ZF_SARF000427__Q095__R0042"", ""R02ZF_SARF000427__Q095__R0045"", ""R02ZF_SARF000427__Q095__R0054"", ""R02ZF_SARF000427__Q095__R0060"", ""R02ZF_SARF000427__Q095__R0068"", ""R02ZF_SARF000427__Q095__R0070""]",0,40566,a792e49bf4c4f34e0e33760a17b741d898cec5577f094e0ea2632ad89e323bf5,pre_reference/support_masks/R02ZF_F000427_b277df099225b640.npz,True,False,True
R02ZF,427,14233,R02ZF_SARF000427__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100016,R02ZF_REUSED_R02ZF_PERSON100016,OPT_F255__R02ZF_REUSED_R02ZF_PERSON100016,255,R02ZF_OPTPERSON008,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,True,1.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_PLUS_ONE_CURB_HALFSPACE,True,ONE_CURB_GT_BLIND_HALFSPACE_APPLIED,6.949995231628417,10,10,1916,2.191697019035259,"[""R02ZF_SARF000427__Q095__R0008"", ""R02ZF_SARF000427__Q095__R0013"", ""R02ZF_SARF000427__Q095__R0015"", ""R02ZF_SARF000427__Q095__R0016"", ""R02ZF_SARF000427__Q095__R0017"", ""R02ZF_SARF000427__Q095__R0023"", ""R02ZF_SARF000427__Q095__R0054"", ""R02ZF_SARF000427__Q095__R0060"", ""R02ZF_SARF000427__Q095__R0068"", ""R02ZF_SARF000427__Q095__R0070""]",0,35673,b14ca91e2e4f9f2f6b79382c8ac3ca35b251a1163b7bd24ff64489f00e67bcf7,pre_reference/support_masks/R02ZF_F000427_b277df099225b640.npz,True,False,True
R02ZF,427,14233,R02ZF_SARF000427__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100016,R02ZF_REUSED_R02ZF_PERSON100016,OPT_F255__R02ZF_REUSED_R02ZF_PERSON100016,255,R02ZF_OPTPERSON008,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,True,1.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_PLUS_TWO_BOUNDARY_SCENE_LAYER,True,TWO_BOUNDARY_L2_EXACT_CURVE_APPLIED,6.949995231628417,10,10,1916,2.191697019035259,"[""R02ZF_SARF000427__Q095__R0008"", ""R02ZF_SARF000427__Q095__R0013"", ""R02ZF_SARF000427__Q095__R0015"", ""R02ZF_SARF000427__Q095__R0016"", ""R02ZF_SARF000427__Q095__R0017"", ""R02ZF_SARF000427__Q095__R0023"", ""R02ZF_SARF000427__Q095__R0054"", ""R02ZF_SARF000427__Q095__R0060"", ""R02ZF_SARF000427__Q095__R0068"", ""R02ZF_SARF000427__Q095__R0070""]",0,35629,bee1df81be681eacf43c0c20bb4bb81635ec1af71b8a20480e2496a479fbe4eb,pre_reference/support_masks/R02ZF_F000427_b277df099225b640.npz,True,False,True
R02ZF,430,14333,R02ZF_SARF000430__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON011,R02ZF_REUSED_R02ZF_PERSON011,OPT_F257__R02ZF_REUSED_R02ZF_PERSON011,257,R02ZF_OPTPERSON008,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,True,1.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_ONLY,True,FROZEN_OPTICAL_ANGLE_CORRIDOR,6.9999954223632805,13,13,2791,3.19260249484729,"[""R02ZF_SARF000430__Q095__R0012"", ""R02ZF_SARF000430__Q095__R0013"", ""R02ZF_SARF000430__Q095__R0014"", ""R02ZF_SARF000430__Q095__R0017"", ""R02ZF_SARF000430__Q095__R0021"", ""R02ZF_SARF000430__Q095__R0023"", ""R02ZF_SARF000430__Q095__R0029"", ""R02ZF_SARF000430__Q095__R0032"", ""R02ZF_SARF000430__Q095__R0033"", ""R02ZF_SARF000430__Q095__R0034"", ""R02ZF_SARF000430__Q095__R0037"", ""R02ZF_SARF000430__Q095__R0054"", ""R02ZF_SARF000430__Q095__R0055""]",0,42069,14837a977871a79873783729f843dab479c64a0e654fa094a3c3c3a139169d7a,pre_reference/support_masks/R02ZF_F000430_27a6529aebbdd0bd.npz,True,False,True
R02ZF,430,14333,R02ZF_SARF000430__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON011,R02ZF_REUSED_R02ZF_PERSON011,OPT_F257__R02ZF_REUSED_R02ZF_PERSON011,257,R02ZF_OPTPERSON008,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,True,1.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_PLUS_ONE_CURB_HALFSPACE,True,ONE_CURB_GT_BLIND_HALFSPACE_APPLIED,6.9999954223632805,11,11,2213,2.5314329348251716,"[""R02ZF_SARF000430__Q095__R0012"", ""R02ZF_SARF000430__Q095__R0013"", ""R02ZF_SARF000430__Q095__R0017"", ""R02ZF_SARF000430__Q095__R0021"", ""R02ZF_SARF000430__Q095__R0023"", ""R02ZF_SARF000430__Q095__R0029"", ""R02ZF_SARF000430__Q095__R0032"", ""R02ZF_SARF000430__Q095__R0033"", ""R02ZF_SARF000430__Q095__R0034"", ""R02ZF_SARF000430__Q095__R0037"", ""R02ZF_SARF000430__Q095__R0054""]",0,36900,d0b303753188aa07cf6adf7bb030b6614cedc983121aafb04b5c34c46e1086df,pre_reference/support_masks/R02ZF_F000430_27a6529aebbdd0bd.npz,True,False,True
R02ZF,430,14333,R02ZF_SARF000430__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON011,R02ZF_REUSED_R02ZF_PERSON011,OPT_F257__R02ZF_REUSED_R02ZF_PERSON011,257,R02ZF_OPTPERSON008,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,True,1.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_PLUS_TWO_BOUNDARY_SCENE_LAYER,True,TWO_BOUNDARY_L2_EXACT_CURVE_APPLIED,6.9999954223632805,11,11,2160,2.4708066602902714,"[""R02ZF_SARF000430__Q095__R0012"", ""R02ZF_SARF000430__Q095__R0013"", ""R02ZF_SARF000430__Q095__R0017"", ""R02ZF_SARF000430__Q095__R0021"", ""R02ZF_SARF000430__Q095__R0023"", ""R02ZF_SARF000430__Q095__R0029"", ""R02ZF_SARF000430__Q095__R0032"", ""R02ZF_SARF000430__Q095__R0033"", ""R02ZF_SARF000430__Q095__R0034"", ""R02ZF_SARF000430__Q095__R0037"", ""R02ZF_SARF000430__Q095__R0054""]",0,36818,328f6c974d4745a48231986e6a5a5f34e0da75b58ce215f222755d88b78212c3,pre_reference/support_masks/R02ZF_F000430_27a6529aebbdd0bd.npz,True,False,True
R02ZF,430,14333,R02ZF_SARF000430__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100016,R02ZF_REUSED_R02ZF_PERSON100016,OPT_F255__R02ZF_REUSED_R02ZF_PERSON100016,255,R02ZF_OPTPERSON008,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,True,1.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_ONLY,True,FROZEN_OPTICAL_ANGLE_CORRIDOR,6.9999954223632805,13,13,2756,3.152566275814809,"[""R02ZF_SARF000430__Q095__R0012"", ""R02ZF_SARF000430__Q095__R0013"", ""R02ZF_SARF000430__Q095__R0014"", ""R02ZF_SARF000430__Q095__R0017"", ""R02ZF_SARF000430__Q095__R0021"", ""R02ZF_SARF000430__Q095__R0023"", ""R02ZF_SARF000430__Q095__R0029"", ""R02ZF_SARF000430__Q095__R0032"", ""R02ZF_SARF000430__Q095__R0033"", ""R02ZF_SARF000430__Q095__R0034"", ""R02ZF_SARF000430__Q095__R0037"", ""R02ZF_SARF000430__Q095__R0054"", ""R02ZF_SARF000430__Q095__R0055""]",0,40566,a792e49bf4c4f34e0e33760a17b741d898cec5577f094e0ea2632ad89e323bf5,pre_reference/support_masks/R02ZF_F000430_f438394b84114217.npz,True,False,True
R02ZF,430,14333,R02ZF_SARF000430__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100016,R02ZF_REUSED_R02ZF_PERSON100016,OPT_F255__R02ZF_REUSED_R02ZF_PERSON100016,255,R02ZF_OPTPERSON008,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,True,1.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_PLUS_ONE_CURB_HALFSPACE,True,ONE_CURB_GT_BLIND_HALFSPACE_APPLIED,6.9999954223632805,11,11,2182,2.4959722836821165,"[""R02ZF_SARF000430__Q095__R0012"", ""R02ZF_SARF000430__Q095__R0013"", ""R02ZF_SARF000430__Q095__R0017"", ""R02ZF_SARF000430__Q095__R0021"", ""R02ZF_SARF000430__Q095__R0023"", ""R02ZF_SARF000430__Q095__R0029"", ""R02ZF_SARF000430__Q095__R0032"", ""R02ZF_SARF000430__Q095__R0033"", ""R02ZF_SARF000430__Q095__R0034"", ""R02ZF_SARF000430__Q095__R0037"", ""R02ZF_SARF000430__Q095__R0054""]",0,35577,e40b3b89064f114781559e5fb25352cc3c2f29e3f1aab93fc52b4ab4d680a1be,pre_reference/support_masks/R02ZF_F000430_f438394b84114217.npz,True,False,True
R02ZF,430,14333,R02ZF_SARF000430__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100016,R02ZF_REUSED_R02ZF_PERSON100016,OPT_F255__R02ZF_REUSED_R02ZF_PERSON100016,255,R02ZF_OPTPERSON008,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,True,1.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_PLUS_TWO_BOUNDARY_SCENE_LAYER,True,TWO_BOUNDARY_L2_EXACT_CURVE_APPLIED,6.9999954223632805,11,11,2137,2.4444971449260695,"[""R02ZF_SARF000430__Q095__R0012"", ""R02ZF_SARF000430__Q095__R0013"", ""R02ZF_SARF000430__Q095__R0017"", ""R02ZF_SARF000430__Q095__R0021"", ""R02ZF_SARF000430__Q095__R0023"", ""R02ZF_SARF000430__Q095__R0029"", ""R02ZF_SARF000430__Q095__R0032"", ""R02ZF_SARF000430__Q095__R0033"", ""R02ZF_SARF000430__Q095__R0034"", ""R02ZF_SARF000430__Q095__R0037"", ""R02ZF_SARF000430__Q095__R0054""]",0,35501,ef91c6a9eeac321bbc061ef8e285f404e7c2121f0d7b6b25414cbfed37679cbb,pre_reference/support_masks/R02ZF_F000430_f438394b84114217.npz,True,False,True
R02ZF,430,14333,R02ZF_SARF000430__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100017,R02ZF_REUSED_R02ZF_PERSON100017,OPT_F258__R02ZF_REUSED_R02ZF_PERSON100017,258,R02ZF_OPTPERSON008,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,True,1.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_ONLY,True,FROZEN_OPTICAL_ANGLE_CORRIDOR,6.9999954223632805,13,13,2620,2.9969969675743107,"[""R02ZF_SARF000430__Q095__R0012"", ""R02ZF_SARF000430__Q095__R0013"", ""R02ZF_SARF000430__Q095__R0014"", ""R02ZF_SARF000430__Q095__R0017"", ""R02ZF_SARF000430__Q095__R0021"", ""R02ZF_SARF000430__Q095__R0023"", ""R02ZF_SARF000430__Q095__R0029"", ""R02ZF_SARF000430__Q095__R0032"", ""R02ZF_SARF000430__Q095__R0033"", ""R02ZF_SARF000430__Q095__R0034"", ""R02ZF_SARF000430__Q095__R0037"", ""R02ZF_SARF000430__Q095__R0054"", ""R02ZF_SARF000430__Q095__R0055""]",0,40972,7d0a29459eafbe9217a5e876569c23098063410a69a42ccb935a77faf0e27eb7,pre_reference/support_masks/R02ZF_F000430_e1f3095d4cb752d0.npz,True,False,True
R02ZF,430,14333,R02ZF_SARF000430__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100017,R02ZF_REUSED_R02ZF_PERSON100017,OPT_F258__R02ZF_REUSED_R02ZF_PERSON100017,258,R02ZF_OPTPERSON008,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,True,1.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_PLUS_ONE_CURB_HALFSPACE,True,ONE_CURB_GT_BLIND_HALFSPACE_APPLIED,6.9999954223632805,11,11,2041,2.334683515579835,"[""R02ZF_SARF000430__Q095__R0012"", ""R02ZF_SARF000430__Q095__R0013"", ""R02ZF_SARF000430__Q095__R0017"", ""R02ZF_SARF000430__Q095__R0021"", ""R02ZF_SARF000430__Q095__R0023"", ""R02ZF_SARF000430__Q095__R0029"", ""R02ZF_SARF000430__Q095__R0032"", ""R02ZF_SARF000430__Q095__R0033"", ""R02ZF_SARF000430__Q095__R0034"", ""R02ZF_SARF000430__Q095__R0037"", ""R02ZF_SARF000430__Q095__R0054""]",0,35932,ce6abde83de82636397544dceb31006dbffdbaa0468e58506f7575b373c5fa01,pre_reference/support_masks/R02ZF_F000430_e1f3095d4cb752d0.npz,True,False,True
R02ZF,430,14333,R02ZF_SARF000430__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100017,R02ZF_REUSED_R02ZF_PERSON100017,OPT_F258__R02ZF_REUSED_R02ZF_PERSON100017,258,R02ZF_OPTPERSON008,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,True,1.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_PLUS_TWO_BOUNDARY_SCENE_LAYER,True,TWO_BOUNDARY_L2_EXACT_CURVE_APPLIED,6.9999954223632805,11,11,1986,2.2717694571002216,"[""R02ZF_SARF000430__Q095__R0012"", ""R02ZF_SARF000430__Q095__R0013"", ""R02ZF_SARF000430__Q095__R0017"", ""R02ZF_SARF000430__Q095__R0021"", ""R02ZF_SARF000430__Q095__R0023"", ""R02ZF_SARF000430__Q095__R0029"", ""R02ZF_SARF000430__Q095__R0032"", ""R02ZF_SARF000430__Q095__R0033"", ""R02ZF_SARF000430__Q095__R0034"", ""R02ZF_SARF000430__Q095__R0037"", ""R02ZF_SARF000430__Q095__R0054""]",0,35851,b3b4c3310ab35bc075b9597bb0b5ab3c728ca5342e1fa80ed8c63f303bd3aa98,pre_reference/support_masks/R02ZF_F000430_e1f3095d4cb752d0.npz,True,False,True
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON017,R02ZF_REUSED_R02ZF_PERSON017,OPT_F272__R02ZF_REUSED_R02ZF_PERSON017,272,R02ZF_OPTPERSON009,L2,DEEP_SIDE_CLEAR,False,0.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_ONLY,True,FROZEN_OPTICAL_ANGLE_CORRIDOR,6.949995231628417,5,5,1113,1.2731517652329036,"[""R02ZF_SARF000454__Q095__R0003"", ""R02ZF_SARF000454__Q095__R0014"", ""R02ZF_SARF000454__Q095__R0021"", ""R02ZF_SARF000454__Q095__R0030"", ""R02ZF_SARF000454__Q095__R0037""]",0,68950,7a7330bfec616ccf39eea3b8118d48b30313ed85a988d5b11acb9444c3c2fbb7,pre_reference/support_masks/R02ZF_F000454_4812224e718133be.npz,True,False,True
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON017,R02ZF_REUSED_R02ZF_PERSON017,OPT_F272__R02ZF_REUSED_R02ZF_PERSON017,272,R02ZF_OPTPERSON009,L2,DEEP_SIDE_CLEAR,False,0.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_PLUS_ONE_CURB_HALFSPACE,True,ONE_CURB_GT_BLIND_HALFSPACE_APPLIED,6.949995231628417,4,4,1078,1.2331155462004224,"[""R02ZF_SARF000454__Q095__R0014"", ""R02ZF_SARF000454__Q095__R0021"", ""R02ZF_SARF000454__Q095__R0030"", ""R02ZF_SARF000454__Q095__R0037""]",0,58333,4c47b364f29fc93036e380ae4803e4c7e28a15786d2a1ed808c7b48a592d02ef,pre_reference/support_masks/R02ZF_F000454_4812224e718133be.npz,True,False,True
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON017,R02ZF_REUSED_R02ZF_PERSON017,OPT_F272__R02ZF_REUSED_R02ZF_PERSON017,272,R02ZF_OPTPERSON009,L2,DEEP_SIDE_CLEAR,False,0.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_PLUS_TWO_BOUNDARY_SCENE_LAYER,False,FALLBACK_ANGLE_ONLY_PARTIAL_BOUNDARY_THETA_OR_UNCERTAIN_LAYER,6.949995231628417,5,5,1113,1.2731517652329036,"[""R02ZF_SARF000454__Q095__R0003"", ""R02ZF_SARF000454__Q095__R0014"", ""R02ZF_SARF000454__Q095__R0021"", ""R02ZF_SARF000454__Q095__R0030"", ""R02ZF_SARF000454__Q095__R0037""]",0,68950,7a7330bfec616ccf39eea3b8118d48b30313ed85a988d5b11acb9444c3c2fbb7,pre_reference/support_masks/R02ZF_F000454_4812224e718133be.npz,True,False,True
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON018,R02ZF_REUSED_R02ZF_PERSON018,OPT_F272__R02ZF_REUSED_R02ZF_PERSON018,272,R02ZF_OPTPERSON011,L2,DEEP_SIDE_CLEAR,False,0.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_ONLY,True,FROZEN_OPTICAL_ANGLE_CORRIDOR,6.949995231628417,5,5,1446,1.6540677920276539,"[""R02ZF_SARF000454__Q095__R0014"", ""R02ZF_SARF000454__Q095__R0017"", ""R02ZF_SARF000454__Q095__R0021"", ""R02ZF_SARF000454__Q095__R0030"", ""R02ZF_SARF000454__Q095__R0037""]",0,68032,4b05bc40c19243e2a50fb93f3489e84405dcb09b389451a6ccc0bfe692f6b43d,pre_reference/support_masks/R02ZF_F000454_ed8b4da61f987a64.npz,True,False,True
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON018,R02ZF_REUSED_R02ZF_PERSON018,OPT_F272__R02ZF_REUSED_R02ZF_PERSON018,272,R02ZF_OPTPERSON011,L2,DEEP_SIDE_CLEAR,False,0.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_PLUS_ONE_CURB_HALFSPACE,True,ONE_CURB_GT_BLIND_HALFSPACE_APPLIED,6.949995231628417,5,5,1413,1.616319356939886,"[""R02ZF_SARF000454__Q095__R0014"", ""R02ZF_SARF000454__Q095__R0017"", ""R02ZF_SARF000454__Q095__R0021"", ""R02ZF_SARF000454__Q095__R0030"", ""R02ZF_SARF000454__Q095__R0037""]",0,58896,ef7031e1bd463c3f2bec8cd1e64f642d3d2b92f6f6737cf409812cd344cd51a8,pre_reference/support_masks/R02ZF_F000454_ed8b4da61f987a64.npz,True,False,True
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON018,R02ZF_REUSED_R02ZF_PERSON018,OPT_F272__R02ZF_REUSED_R02ZF_PERSON018,272,R02ZF_OPTPERSON011,L2,DEEP_SIDE_CLEAR,False,0.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_PLUS_TWO_BOUNDARY_SCENE_LAYER,False,FALLBACK_ANGLE_ONLY_PARTIAL_BOUNDARY_THETA_OR_UNCERTAIN_LAYER,6.949995231628417,5,5,1446,1.6540677920276539,"[""R02ZF_SARF000454__Q095__R0014"", ""R02ZF_SARF000454__Q095__R0017"", ""R02ZF_SARF000454__Q095__R0021"", ""R02ZF_SARF000454__Q095__R0030"", ""R02ZF_SARF000454__Q095__R0037""]",0,68032,4b05bc40c19243e2a50fb93f3489e84405dcb09b389451a6ccc0bfe692f6b43d,pre_reference/support_masks/R02ZF_F000454_ed8b4da61f987a64.npz,True,False,True
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100021,R02ZF_REUSED_R02ZF_PERSON100021,OPT_F268__R02ZF_REUSED_R02ZF_PERSON100021,268,R02ZF_OPTPERSON008,L2,DEEP_SIDE_POSITION_CLEAR_TARGET_SMALL,True,1.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_ONLY,True,FROZEN_OPTICAL_ANGLE_CORRIDOR,6.949995231628417,10,10,3614,4.134025588096778,"[""R02ZF_SARF000454__Q095__R0005"", ""R02ZF_SARF000454__Q095__R0007"", ""R02ZF_SARF000454__Q095__R0009"", ""R02ZF_SARF000454__Q095__R0016"", ""R02ZF_SARF000454__Q095__R0018"", ""R02ZF_SARF000454__Q095__R0019"", ""R02ZF_SARF000454__Q095__R0026"", ""R02ZF_SARF000454__Q095__R0028"", ""R02ZF_SARF000454__Q095__R0029"", ""R02ZF_SARF000454__Q095__R0032""]",0,39215,3c87c8eec125db740703ee794bf5b960e59614c421d8d8341f2091af4ac8355f,pre_reference/support_masks/R02ZF_F000454_e97a98a1cb6086f3.npz,True,False,True
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100021,R02ZF_REUSED_R02ZF_PERSON100021,OPT_F268__R02ZF_REUSED_R02ZF_PERSON100021,268,R02ZF_OPTPERSON008,L2,DEEP_SIDE_POSITION_CLEAR_TARGET_SMALL,True,1.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_PLUS_ONE_CURB_HALFSPACE,True,ONE_CURB_GT_BLIND_HALFSPACE_APPLIED,6.949995231628417,9,9,3274,3.745102317495532,"[""R02ZF_SARF000454__Q095__R0005"", ""R02ZF_SARF000454__Q095__R0007"", ""R02ZF_SARF000454__Q095__R0016"", ""R02ZF_SARF000454__Q095__R0018"", ""R02ZF_SARF000454__Q095__R0019"", ""R02ZF_SARF000454__Q095__R0026"", ""R02ZF_SARF000454__Q095__R0028"", ""R02ZF_SARF000454__Q095__R0029"", ""R02ZF_SARF000454__Q095__R0032""]",0,34487,31ef4447361f84ee8d40649874442848efb11275f3d3bfae0e750364930bcae0,pre_reference/support_masks/R02ZF_F000454_e97a98a1cb6086f3.npz,True,False,True
