run_id,sar_frame_index,object_type,boundary_provenance,source_seed_frame,source_direction,theta_min_deg,theta_max_deg,radius_min_m,radius_max_m,points_json,theta_nodes_json,radius_nodes_m_json,manual_person_reference_used,known_false_support_excluded
R02ZF,164,SAR_BOUNDARY_FAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,150,FORWARD,-23.99987565204967,8.000102554786782,6.949343565666924,7.602183345677069,"[[420.322, 385.435], [428.778, 385.424], [436.999, 385.414], [445.015, 385.403], [452.852, 385.392], [460.534, 385.381], [468.085, 385.37], [475.525, 385.359], [482.874, 385.348], [490.153, 385.337], [497.379, 385.326], [504.57, 385.316], [511.745, 385.305], [518.921, 385.294], [526.115, 385.283], [533.345, 385.272], [540.629, 385.261]]","[-23.99987565204967, -21.99990176034056, -20.000133718823285, -18.000120863633178, -16.000080126497952, -14.000134766788129, -11.999962130097568, -9.999920073567193, -8.000069446793173, -5.99993930336166, -3.9999549841338333, -2.0001371191703528, -9.086878219002384e-05, 2.00002013750315, 4.0000497221121165, 6.000081748487293, 8.000102554786782]","[7.602183345677069, 7.4907624468963405, 7.3914201000952575, 7.303492172406177, 7.226340040896898, 7.159443270355326, 7.10234752787641, 7.0546921224225265, 7.01617132292248, 6.986533466258433, 6.9656007864167115, 6.9532078165554365, 6.949343565666924, 6.953951846723831, 6.967059466499055, 6.988745797260794, 7.01914327885134]",False,True
R02ZF,166,SAR_BOUNDARY_NEAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,183,BACKWARD,-21.999942587060854,17.999890766655124,4.783788531092631,5.181877300956418,"[[454.351, 448.72], [460.061, 448.776], [465.625, 448.831], [471.059, 448.887], [476.382, 448.943], [481.61, 448.999], [486.756, 449.055], [491.836, 449.111], [496.862, 449.167], [501.847, 449.222], [506.804, 449.278], [511.745, 449.334], [516.683, 449.39], [521.628, 449.446], [526.594, 449.502], [531.592, 449.558], [536.636, 449.613], [541.739, 449.669], [546.913, 449.725], [552.175, 449.781], [557.539, 449.837]]","[-21.999942587060854, -20.00015133735062, -17.99981213979769, -16.000078024224113, -14.000113969410275, -11.99985290227899, -10.000010939826332, -7.999825156373968, -5.999833243164543, -3.999952216539538, -2.000038243461731, -0.00013200382557217549, 2.000143260686755, 3.999956928485256, 6.000056752147699, 7.999892246071093, 9.99990813048279, 12.00014790737157, 13.999855603256512, 15.999965359244785, 17.999890766655124]","[5.181877300956418, 5.110889905271012, 5.047855237641102, 4.992301912444654, 4.943869148171366, 4.902241853806721, 4.867168103112868, 4.838415794406452, 4.81581680015871, 4.799267030027889, 4.788599730636795, 4.783788531092631, 4.784809722992022, 4.791672548440716, 4.804426170467634, 4.823149821459626, 4.848003050279713, 4.879080573387057, 4.916605534497757, 4.960844197266087, 5.012082138311897]",False,True
R02ZF,166,SAR_BOUNDARY_FAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,183,BACKWARD,-21.99999185737999,17.999941817106006,6.862388560998827,7.418505019807996,"[[429.578, 387.405], [437.74, 387.448], [445.694, 387.49], [453.466, 387.533], [461.082, 387.576], [468.563, 387.619], [475.931, 387.662], [483.205, 387.705], [490.406, 387.748], [497.551, 387.79], [504.658, 387.833], [511.745, 387.876], [518.829, 387.919], [525.927, 387.962], [533.057, 388.005], [540.237, 388.048], [547.484, 388.091], [554.818, 388.133], [562.259, 388.176], [569.828, 388.219], [577.546, 388.262]]","[-21.99999185737999, -19.999964724145155, -17.999894552293352, -16.000060618801545, -13.99994375191686, -11.999972425277281, -9.999941337351013, -8.00014073660277, -6.000051993131355, -4.0000386107085015, -2.0001093745262692, -9.202020276454963e-05, 1.9999264645054022, 3.9998631271100225, 5.999873208251378, 8.000017301862496, 9.999939166933208, 11.999864778807275, 13.999928958384647, 16.000075355333127, 17.999941817106006]","[7.418505019807996, 7.318204333936043, 7.229264949036115, 7.151009387307814, 7.082926508195867, 7.024583990457688, 6.975600156279371, 6.935671885738208, 6.904542168778164, 6.882061887967015, 6.868027158434619, 6.862388560998827, 6.865115973361375, 6.876228916600144, 6.895799909435516, 6.923955013010051, 6.960866869870674, 7.006808583311693, 7.062011936654595, 7.126873367206042, 7.2018130315953774]",False,True
R02ZF,174,SAR_BOUNDARY_NEAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,183,BACKWARD,-22.000106515251886,17.99990203522339,4.806685667677705,5.206578666843,"[[454.077, 448.043], [459.815, 448.099], [465.405, 448.155], [470.865, 448.21], [476.214, 448.266], [481.466, 448.322], [486.637, 448.378], [491.74, 448.434], [496.79, 448.49], [501.8, 448.546], [506.78, 448.601], [511.745, 448.657], [516.706, 448.713], [521.675, 448.769], [526.665, 448.825], [531.687, 448.881], [536.756, 448.936], [541.882, 448.992], [547.082, 449.048], [552.369, 449.104], [557.759, 449.16]]","[-22.000106515251886, -20.0000059961257, -17.99994176756257, -16.000030630525327, -13.999812485602394, -11.999891778338682, -9.999865189190887, -8.00016302538756, -6.000170356940637, -3.9998439962232974, -2.000182414605636, -0.00013137501190869664, 1.9998842248084754, 3.9998204399674506, 5.99999437599163, 7.999834891369188, 10.00015406228582, 11.999798921686809, 13.999934294989032, 15.999918204807058, 17.99990203522339]","[5.206578666843, 5.135251811220929, 5.071898852560127, 5.01612061024566, 4.967460743939029, 4.925651223653436, 4.890416272158869, 4.861541973387463, 4.838843045902851, 4.822185536802164, 4.811511247384764, 4.806685667677705, 4.807720059359175, 4.81462479430573, 4.827448880901951, 4.846271293415934, 4.871257092360634, 4.90248291137563, 4.940205312390867, 4.984662895075179, 5.036157919385082]",False,True
R02ZF,174,SAR_BOUNDARY_FAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,183,BACKWARD,-22.000061881913936,17.9999426433056,6.905274187571813,7.464798819006734,"[[429.065, 386.136], [437.278, 386.179], [445.282, 386.222], [453.103, 386.265], [460.766, 386.308], [468.293, 386.351], [475.707, 386.394], [483.027, 386.436], [490.273, 386.479], [497.462, 386.522], [504.614, 386.565], [511.745, 386.608], [518.874, 386.651], [526.016, 386.694], [533.191, 386.737], [540.415, 386.779], [547.708, 386.822], [555.088, 386.865], [562.575, 386.908], [570.191, 386.951], [577.958, 386.994]]","[-22.000061881913936, -19.999995055271143, -17.99989566836244, -15.999906692020785, -13.999905079990839, -12.0001008525821, -10.00005518215346, -8.000044637709454, -5.99994701851761, -4.000131271788221, -2.0000303613136974, -9.144870568192301e-05, 2.0001289015210832, 3.9999569566347657, 6.000076143150321, 7.999921809177968, 10.000005223518585, 11.999994199329095, 13.999890264650595, 15.999920818838438, 17.9999426433056]","[7.464798819006734, 7.3638796651722975, 7.274357584415943, 7.19561775083404, 7.127123809248724, 7.068431070655579, 7.019149814106503, 6.979011497614421, 6.94769669536076, 6.925053022055635, 6.910938595734658, 6.905274187571813, 6.9080285910371355, 6.919220050654482, 6.9389243351192285, 6.96729462491124, 7.004449835342217, 7.050655663479968, 7.106209237708689, 7.17148173072741, 7.246905666975303]",False,True
R02ZF,183,SAR_BOUNDARY_NEAR,MANUAL_SEMANTIC_CHECKPOINT,183,MANUAL,-26.12592208815772,20.42517466664612,5.085926110975779,5.357521795816229,"[[441.992, 448.555], [564.224, 449.855]]","[-26.12592208815772, 20.42517466664612]","[5.357521795816229, 5.085926110975779]",False,True
R02ZF,183,SAR_BOUNDARY_FAR,MANUAL_SEMANTIC_CHECKPOINT,183,MANUAL,-23.143449603834725,24.58514523678547,7.396039296439435,7.440785969071835,"[[425.797, 389.696], [603.276, 390.719]]","[-23.143449603834725, 24.58514523678547]","[7.396039296439435, 7.440785969071835]",False,True
R02ZF,215,SAR_BOUNDARY_NEAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,264,BACKWARD,-22.00007723705123,27.99994220331305,4.84037185385013,5.444096836223799,"[[454.53, 449.164], [460.134, 448.976], [465.611, 448.789], [470.977, 448.602], [476.25, 448.414], [481.445, 448.227], [486.577, 448.039], [491.659, 447.852], [496.704, 447.665], [501.738, 447.661], [506.748, 447.661], [511.745, 447.661], [516.743, 447.661], [521.753, 447.661], [526.787, 447.661], [531.859, 447.661], [536.98, 447.661], [542.165, 447.661], [547.421, 447.691], [552.735, 447.828], [558.147, 447.965], [563.674, 448.103], [569.334, 448.24], [575.145, 448.377], [581.131, 448.515], [587.314, 448.652]]","[-22.00007723705123, -20.000078068160633, -17.999941174454374, -16.00018122695714, -14.0001535157245, -12.000202240451019, -9.99995316239659, -7.999849925505766, -5.999887832874321, -3.9998906857347696, -1.9998511233666232, -0.00013046071787443798, 1.9999903789738682, 4.00002943271948, 5.999859264437246, 8.000048370165368, 9.999835507817938, 11.999834199258828, 14.000184451100456, 15.99996074433422, 17.99980159562614, 19.999936543165493, 22.000086422120667, 23.999797912550388, 26.00005759794005, 27.99994220331305]","[5.165686143409413, 5.103689111109315, 5.049352534870165, 5.002332070671393, 4.96230929555351, 4.928941720359845, 4.902059947005693, 4.881415776018343, 4.8668969427106425, 4.852190901243434, 4.843321835449789, 4.84037185385013, 4.8433222465048384, 4.8521917228770794, 4.867032718705288, 4.8879415391905345, 4.915039903726139, 4.948505596666878, 4.987511500868436, 5.029559316260087, 5.0786515933650165, 5.1351055773825625, 5.199391831112735, 5.271930451280296, 5.353273862469823, 5.444096836223799]",False,True
R02ZF,215,SAR_BOUNDARY_FAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,264,BACKWARD,-21.99998505125782,27.999893601394078,6.914525439974019,7.748723640542686,"[[428.953, 385.858], [437.161, 385.858], [445.163, 385.858], [452.986, 385.858], [460.654, 385.858], [468.189, 385.858], [475.613, 385.858], [482.946, 385.858], [490.212, 385.899], [497.429, 386.039], [504.601, 386.179], [511.745, 386.319], [518.88, 386.459], [526.023, 386.598], [533.191, 386.738], [540.401, 386.878], [547.673, 387.018], [555.026, 387.158], [562.475, 387.309], [570.04, 387.477], [577.746, 387.646], [585.618, 387.814], [593.679, 387.982], [601.96, 388.15], [610.491, 388.319], [619.304, 388.487]]","[-21.99998505125782, -20.00003593776656, -18.000080278503617, -15.999982997437236, -13.999853272042952, -11.99988916893946, -9.999916398002737, -7.999980735167449, -5.999958106383958, -3.9999152310176997, -1.9998962108147302, -9.131944314486976e-05, 1.9999313807184054, 4.000037129145683, 6.000105335237599, 7.99989794710524, 9.999885257655679, 12.000069324124345, 13.999884886336616, 15.999875841128672, 17.999903588154755, 20.000104595318554, 21.99986344422536, 23.99990800155464, 26.000143144189167, 27.999893601394078]","[7.474935555550543, 7.375435031124153, 7.287309773985824, 7.209940572012916, 7.142807783989864, 7.085472005252372, 7.037554778864132, 6.998751330951232, 6.967421341864995, 6.941426855731984, 6.924001075734081, 6.915048592997358, 6.914525439974019, 6.922475517647226, 6.93889069893033, 6.9639129863096185, 6.9977159800724635, 7.040526546177066, 7.0922314734981144, 7.152973102885403, 7.223717650468952, 7.305037734112298, 7.397450728474748, 7.501670027558454, 7.618446095407317, 7.748723640542686]",False,True
R02ZF,221,SAR_BOUNDARY_NEAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,183,FORWARD,-22.000087486297048,17.99998479469078,4.849131615113845,5.252357425436334,"[[453.57, 446.788], [459.358, 446.844], [464.997, 446.899], [470.505, 446.955], [475.901, 447.011], [481.199, 447.067], [486.415, 447.123], [491.564, 447.179], [496.658, 447.235], [501.712, 447.29], [506.737, 447.346], [511.745, 447.402], [516.75, 447.458], [521.763, 447.514], [526.797, 447.57], [531.864, 447.625], [536.977, 447.681], [542.149, 447.737], [547.395, 447.793], [552.729, 447.849], [558.167, 447.905]]","[-22.000087486297048, -20.000082346282927, -17.999906566275612, -16.00007988961532, -13.999849151009505, -11.999984851267643, -10.00014087012211, -8.000013406326072, -6.000206051355958, -3.99991367910413, -1.9998514334149275, -0.00013022504583383738, 1.9999548889934173, 3.999918267250382, 6.00003169615239, 8.000025016383438, 10.000039955602137, 11.999893245342331, 13.999970091736301, 15.999968759239557, 17.99998479469078]","[5.252357425436334, 5.180424359312182, 5.116563688729026, 5.060278359674461, 5.011206879725024, 4.969047137101505, 4.93352118449105, 4.90440327865117, 4.881523130466025, 4.864769442579331, 4.853982093039784, 4.849131615113845, 4.850192085366304, 4.857174960991896, 4.870128965455669, 4.889170798042494, 4.914356131638035, 4.945878824810706, 4.983951448183528, 5.028820644495446, 5.0807905894112215]",False,True
R02ZF,221,SAR_BOUNDARY_FAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,183,FORWARD,-22.000093017949318,18.000007043398536,6.927731645020126,7.488985144294183,"[[428.797, 385.473], [437.036, 385.515], [445.066, 385.558], [452.912, 385.601], [460.6, 385.644], [468.152, 385.687], [475.59, 385.73], [482.934, 385.773], [490.203, 385.816], [497.416, 385.858], [504.591, 385.901], [511.745, 385.944], [518.897, 385.987], [526.063, 386.03], [533.261, 386.073], [540.509, 386.116], [547.825, 386.158], [555.229, 386.201], [562.741, 386.244], [570.382, 386.287], [578.174, 386.33]]","[-22.000093017949318, -20.000074873683946, -17.999959978217394, -16.000062090276597, -14.0000227235335, -12.000063758012171, -10.000033021033618, -7.9999955510929786, -6.000034531299186, -4.000010811791309, -1.9999779206814938, -9.115225865975332e-05, 2.0000761193706404, 4.0001154368918765, 6.000134250299998, 8.000147571100815, 9.999983178156633, 11.999957357698623, 14.000008301415034, 16.00007669251467, 18.000007043398536]","[7.488985144294183, 7.387782137407052, 7.297973400133906, 7.218985834537568, 7.150272421893721, 7.091389273772033, 7.041953237640242, 7.0016546629452705, 6.970244963766235, 6.947564300513168, 6.9334095208103586, 6.927731645020126, 6.930499516101926, 6.941733688408832, 6.961506239733888, 6.989942497300033, 7.027253258878317, 7.073613866604903, 7.129357850349945, 7.194849814435839, 7.270521482699972]",False,True
R02ZF,239,SAR_BOUNDARY_NEAR,MANUAL_SEMANTIC_CHECKPOINT,239,MANUAL,-27.602552161545027,21.898662449859987,4.881223485214067,5.496814469044506,"[[436.442, 446.75], [470.249, 446.486], [504.849, 446.618], [532.054, 446.618], [569.427, 447.279]]","[-27.602552161545027, -16.044656156934714, -2.7388587212470465, 8.018917340245233, 21.898662449859987]","[5.496814469044506, 5.07791424497514, 4.881223485214067, 4.923792173942628, 5.23071403154404]",False,True
R02ZF,239,SAR_BOUNDARY_FAR,MANUAL_SEMANTIC_CHECKPOINT,239,MANUAL,-34.407326879328366,32.325729092702325,6.871099816164502,8.27516146705664,"[[373.488, 388.912], [446.121, 388.176], [510.112, 387.625], [557.002, 388.36], [610.695, 387.992], [640.3, 387.625]]","[-34.407326879328366, -17.94766925826574, -0.46064504105049914, 12.603035284290016, 26.010301695063127, 32.325729092702325]","[8.27516146705664, 7.202739235221371, 6.871099816164502, 7.015045045877699, 7.631411117500576, 8.131006568430246]",False,True
R02ZF,259,SAR_BOUNDARY_NEAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,183,FORWARD,-22.000050168180255,17.99989441405507,4.88024736940966,5.285951954833966,"[[453.198, 445.867], [459.023, 445.923], [464.698, 445.979], [470.241, 446.035], [475.671, 446.091], [481.003, 446.147], [486.253, 446.202], [491.435, 446.258], [496.562, 446.314], [501.647, 446.37], [506.704, 446.426], [511.745, 446.482], [516.782, 446.538], [521.828, 446.593], [526.894, 446.649], [531.993, 446.705], [537.139, 446.761], [542.345, 446.817], [547.625, 446.873], [552.993, 446.929], [558.466, 446.984]]","[-22.000050168180255, -20.000006175074674, -17.99993360220067, -16.000150431624046, -14.000080605304001, -12.000154739603964, -9.999987325866874, -7.999842992406982, -5.999890520861801, -4.000177716826675, -2.000198428043745, -0.00012939474969870024, 1.999904747153232, 4.000155032244336, 6.000109738574111, 7.9999088088808366, 9.999954496431924, 12.000064509894822, 14.00020203036032, 16.000040450493078, 17.99989441405507]","[5.285951954833966, 5.213570540078393, 5.149281501091056, 5.092649872169935, 5.043280258691379, 5.000861185899776, 4.965148960187864, 4.935856916957222, 4.91284145500009, 4.895962752810473, 4.8851178440995, 4.88024736940966, 4.881326656065931, 4.888402010302615, 4.901450825327078, 4.920590944012095, 4.945950599702099, 4.977692873585483, 5.016024827192764, 5.061192156978802, 5.113540567916495]",False,True
R02ZF,259,SAR_BOUNDARY_FAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,183,FORWARD,-21.99996014860677,18.000084636222194,6.908859263610248,7.468623614251777,"[[429.023, 386.031], [437.24, 386.073], [445.247, 386.116], [453.072, 386.159], [460.739, 386.202], [468.271, 386.245], [475.688, 386.288], [483.012, 386.331], [490.262, 386.374], [497.455, 386.416], [504.61, 386.459], [511.745, 386.502], [518.877, 386.545], [526.024, 386.588], [533.202, 386.631], [540.43, 386.674], [547.727, 386.716], [555.11, 386.759], [562.602, 386.802], [570.222, 386.845], [577.993, 386.888]]","[-21.99996014860677, -19.99985149901633, -18.000037150072604, -16.000063275218434, -14.000055752439458, -11.999958481502997, -10.00013921422163, -8.000111454779766, -5.999937080203068, -4.000016187290871, -2.000113922143387, -9.1401252035673e-05, 1.9999322445958692, 4.000121102834565, 6.000036949124346, 7.999988801765503, 10.000089457814244, 11.999851524861326, 14.00004138802749, 16.00007792139721, 18.000084636222194]","[7.468623614251777, 7.36768810443472, 7.278132993670639, 7.199352943396656, 7.130823311375881, 7.0720925055196595, 7.022792012504569, 6.982598797213756, 6.951267384155772, 6.928645879877526, 6.914526209263749, 6.908859263610248, 6.911615024188527, 6.922815267774411, 6.942528660102835, 6.970881924493131, 7.008092033731322, 7.054317098376792, 7.109908739831072, 7.175216923294964, 7.250681076244812]",False,True
R02ZF,264,SAR_BOUNDARY_NEAR,MANUAL_SEMANTIC_CHECKPOINT,264,MANUAL,-24.90106794027457,30.805616334543036,4.939733648571477,5.673443610841661,"[[445.137, 447.288], [496.567, 445.514], [546.815, 445.514], [597.653, 446.697]]","[-24.90106794027457, -5.965135683453135, 13.572800336715723, 30.805616334543036]","[5.350379006485292, 4.939733648571477, 5.054135839083419, 5.673443610841661]",False,True
R02ZF,264,SAR_BOUNDARY_FAR,MANUAL_SEMANTIC_CHECKPOINT,264,MANUAL,-23.425650092165206,29.621172837942083,6.959148159759596,7.84498202004166,"[[423.183, 386.372], [488.154, 386.372], [559.346, 387.755], [626.391, 389.137]]","[-23.425650092165206, -6.583662041509825, 13.195304245761475, 29.621172837942083]","[7.534253823332931, 6.959148159759596, 7.052688767375034, 7.84498202004166]",False,True
R02ZF,266,SAR_BOUNDARY_NEAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,264,FORWARD,-21.999785399335803,27.999976935687126,4.875985863930016,5.484433943526331,"[[454.105, 448.11], [459.751, 447.923], [465.269, 447.736], [470.675, 447.548], [475.988, 447.361], [481.222, 447.174], [486.391, 446.986], [491.511, 446.799], [496.593, 446.611], [501.664, 446.608], [506.711, 446.608], [511.745, 446.608], [516.78, 446.608], [521.827, 446.608], [526.898, 446.608], [532.007, 446.608], [537.166, 446.608], [542.389, 446.608], [547.683, 446.638], [553.037, 446.775], [558.49, 446.912], [564.058, 447.049], [569.759, 447.187], [575.614, 447.324], [581.645, 447.461], [587.874, 447.599]]","[-21.999785399335803, -19.999985177652437, -17.999890725011603, -16.000095010979184, -13.999948381924302, -11.999886943015714, -10.00008014164551, -7.9998551210554565, -5.999975185916721, -4.000036655101881, -1.9999428833601787, -0.00012950783789260955, 2.000081121834515, 4.0001743886351155, 5.999988137976387, 8.000052109395417, 9.999963013571506, 11.999903071020915, 13.99998012031196, 15.99998202767402, 18.000112688804837, 20.000069143541413, 21.999934986958884, 23.999857460441195, 26.000034519167173, 27.999976935687126]","[5.20412287954061, 5.141585733841913, 5.086797853332129, 5.03941434892839, 4.999009141827701, 4.965345587966633, 4.938225285131524, 4.91737983479293, 4.902741910724174, 4.887892743107437, 4.8789578234602065, 4.875985863930016, 4.878958234534004, 4.887893564770913, 4.9028440505186115, 4.9239055979664395, 4.951205241829554, 4.984916496160562, 5.0242113471328675, 5.066609083248658, 5.116107363209479, 5.173045549532786, 5.2377972084867475, 5.310917235013571, 5.392934668982136, 5.484433943526331]",False,True
R02ZF,266,SAR_BOUNDARY_FAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,264,FORWARD,-21.999932921460914,27.999968488314618,6.970196329809514,7.811741038635802,"[[428.289, 384.214], [436.563, 384.214], [444.629, 384.214], [452.514, 384.214], [460.243, 384.214], [467.839, 384.214], [475.323, 384.214], [482.715, 384.214], [490.039, 384.255], [497.314, 384.394], [504.543, 384.534], [511.745, 384.674], [518.938, 384.814], [526.138, 384.954], [533.363, 385.094], [540.632, 385.234], [547.963, 385.373], [555.375, 385.513], [562.885, 385.665], [570.512, 385.833], [578.281, 386.001], [586.216, 386.169], [594.344, 386.338], [602.692, 386.506], [611.293, 386.674], [620.179, 386.842]]","[-21.999932921460914, -19.999945746238623, -18.000037494878292, -16.000134501950004, -14.000142941914433, -12.000037875181084, -9.999948926373234, -7.999967524270021, -6.000015690230836, -3.9999077275661685, -2.000051127034486, -9.059057963089008e-05, 2.000086226637392, 4.000048002359869, 5.999886456438529, 7.999885332811787, 9.999870517320277, 11.999893694464442, 13.99991336084545, 16.000029402229174, 18.000032699421695, 19.999922990642766, 22.000052681490583, 23.999919051502832, 26.0000693981192, 27.999968488314618]","[7.534902007523451, 7.434601729720656, 7.3457719467406974, 7.26778932719902, 7.200121517729105, 7.142320615081616, 7.0940157327400915, 7.05490003735406, 7.0233308536426176, 6.997198965652602, 6.97967196555806, 6.970684914537236, 6.970196329809514, 6.97821388848271, 6.99479667540506, 7.020061692714722, 7.05421024160498, 7.097401206537376, 7.149537025077597, 7.210821858035953, 7.282222440761402, 7.364236214489118, 7.457429850171323, 7.562535147158149, 7.680342428656949, 7.811741038635802]",False,True
R02ZF,269,SAR_BOUNDARY_NEAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,264,FORWARD,-21.999906794163028,27.999923607479648,4.893234814680959,5.5039668605179495,"[[453.899, 447.601], [459.565, 447.413], [465.103, 447.226], [470.529, 447.039], [475.861, 446.851], [481.113, 446.664], [486.301, 446.476], [491.439, 446.289], [496.539, 446.102], [501.628, 446.098], [506.693, 446.098], [511.745, 446.098], [516.798, 446.098], [521.862, 446.098], [526.952, 446.098], [532.078, 446.098], [537.256, 446.098], [542.498, 446.098], [547.81, 446.128], [553.183, 446.265], [558.655, 446.402], [564.243, 446.54], [569.965, 446.677], [575.841, 446.814], [581.893, 446.952], [588.145, 447.089]]","[-21.999906794163028, -20.000117632862317, -17.999996153794967, -16.000111838158247, -13.99988961652008, -12.000114114548376, -10.000108062049657, -7.9999816923821925, -6.000171887542105, -4.0001694642303205, -2.000018398401808, -0.00012905131487618443, 2.000156149564464, 3.9999126175448008, 6.0001436199137475, 7.999789467895212, 9.99999127393194, 12.000129296951412, 13.999921536749751, 15.999894111719453, 17.99985777234889, 19.999977402089318, 21.999916972549126, 23.999835834369588, 25.9999520477162, 27.999923607479648]","[5.222694437197913, 5.159946023787854, 5.104937514334366, 5.0573236726223385, 5.01678485866979, 4.982984082618291, 4.955740758895447, 4.9347998267439515, 4.9200536402963415, 4.9051846099003775, 4.896217512956622, 4.893234814680959, 4.896217924045885, 4.9051830722598355, 4.920189416278945, 4.941320882925106, 4.9687207155885185, 5.002554990817608, 5.041987063972099, 5.0845509182339255, 5.134236572817237, 5.19136249005222, 5.256400124898623, 5.32979764569292, 5.412084461343578, 5.5039668605179495]",False,True
R02ZF,269,SAR_BOUNDARY_FAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,264,FORWARD,-22.000061238294794,28.000015384216987,6.97743797822209,7.819941749331528,"[[428.202, 384.0], [436.485, 384.0], [444.56, 384.0], [452.453, 384.0], [460.19, 384.0], [467.794, 384.0], [475.285, 384.0], [482.685, 384.0], [490.017, 384.041], [497.299, 384.18], [504.536, 384.32], [511.745, 384.46], [518.945, 384.6], [526.153, 384.74], [533.386, 384.88], [540.663, 385.019], [548.001, 385.159], [555.421, 385.299], [562.939, 385.45], [570.573, 385.619], [578.35, 385.787], [586.294, 385.955], [594.43, 386.124], [602.788, 386.292], [611.397, 386.46], [620.293, 386.628]]","[-22.000061238294794, -19.999972807385248, -17.999903916188504, -16.000041289672993, -14.000049872836554, -11.999908698442216, -10.000020469843541, -7.999946977905849, -5.999880724233958, -3.999917665303171, -1.9999199545452684, -9.0496615270221e-05, 1.9999548395820819, 4.000057821407265, 6.000026309220635, 8.000099462630022, 9.999942545698788, 12.000030640031792, 14.000017087563002, 15.99993556389782, 17.99989796125426, 19.999950333868604, 21.999941526153883, 24.000087750776903, 25.999984425159706, 28.000015384216987]","[7.5427150421484015, 7.442305307018451, 7.353376646133063, 7.275315412426475, 7.207577973481513, 7.149716681498423, 7.101366744794718, 7.062208605827719, 7.030606776023163, 7.004454518766279, 6.986913613980403, 6.9779227095582295, 6.97743797822209, 6.985469441599337, 7.002076133064136, 7.027408460545984, 7.0615612536475085, 7.104804304814908, 7.157034479826257, 7.218347943285158, 7.289827140155376, 7.371939791785525, 7.465230215051431, 7.570467819397213, 7.6883896569041195, 7.819941749331528]",False,True
R02ZF,278,SAR_BOUNDARY_NEAR,MANUAL_SEMANTIC_CHECKPOINT,278,MANUAL,-36.86921576233657,29.68087816772703,4.915062370199298,6.110189731056367,"[[403.351, 446.247], [474.4, 445.454], [511.113, 445.454], [559.315, 447.171], [592.991, 448.227]]","[-36.86921576233657, -14.41216399593087, -0.24930352853776547, 18.32759653870815, 29.68087816772703]","[6.110189731056367, 5.074715400809295, 4.915062370199298, 5.1164823803472315, 5.54931692909041]",False,True
R02ZF,278,SAR_BOUNDARY_FAR,MANUAL_SEMANTIC_CHECKPOINT,278,MANUAL,-37.94825395062065,40.55125730459996,7.0002374622354395,8.90690813285403,"[[353.482, 387.831], [470.706, 387.528], [555.301, 388.435], [641.973, 389.897], [682.957, 390.676]]","[-37.94825395062065, -11.415512709631534, 12.148030136861136, 32.95485753119539, 40.55125730459996]","[8.70428920749805, 7.0128900656595805, 7.0002374622354395, 8.096818089819653, 8.90690813285403]",False,True
R02ZF,406,SAR_BOUNDARY_NEAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,454,BACKWARD,-26.000046216156985,24.00004825594267,4.935613119172981,5.480010679439118,"[[440.717, 445.147], [446.877, 445.08], [452.853, 445.012], [458.667, 444.944], [464.339, 444.876], [469.89, 444.808], [475.334, 444.74], [480.69, 444.672], [485.971, 444.604], [491.198, 444.576], [496.386, 444.644], [501.531, 444.711], [506.647, 444.778], [511.745, 444.845], [516.839, 444.913], [521.94, 444.98], [527.062, 445.047], [532.217, 445.114], [537.418, 445.182], [542.679, 445.243], [548.102, 444.956], [553.641, 444.67], [559.311, 444.384], [565.132, 444.098], [571.123, 443.812], [577.306, 443.525]]","[-26.000046216156985, -24.00004297637134, -21.999900373990513, -19.9998927366178, -18.000152048923724, -15.999845736759157, -14.000138172432607, -11.999957722699953, -10.00007470413412, -8.00007934830389, -6.000076335322208, -4.000172348712607, -1.9999808325947002, -0.0001279432507340249, 2.000005360901857, 3.9998436079111377, 5.999961934170565, 8.000063915496876, 10.00017623940181, 11.99985135583161, 13.999843588252515, 16.00012757832093, 17.999970203278174, 20.000041482312312, 22.000074391088926, 24.00004825594267]","[5.480010679439118, 5.394002758846013, 5.3171347253810755, 5.248802984665987, 5.188512800094854, 5.135813403448856, 5.090373181868115, 5.051858691978824, 5.020030777973155, 4.993306573885588, 4.969636113751202, 4.952209569180263, 4.940888956157489, 4.935613119172981, 4.9363203481607405, 4.943087391713444, 4.955929940396985, 4.97493160797459, 5.0001819530842, 5.03211320594666, 5.082837577661106, 5.14067610595456, 5.20600395068023, 5.279257234042084, 5.3609144321819, 5.451572538760793]",False,True
