run_id,tree_id,sar_frame_index,sar_timestamp_ms,optical_x_interp_px,theta_pred_deg,theta_prediction_uncertainty_deg,sync_status,manual_person_reference_used
R02ZF,TREE_B_NEXT,254,8467,1998.9418809439942,7.8002551708745145,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,255,8500,1976.3529411764705,7.19791285973016,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,256,8533,1968.3860294117646,6.985472254087597,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,257,8567,1960.0553459119496,6.7633315425565,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,258,8600,1951.7213836477988,6.541103401579491,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,259,8633,1948.9433962264152,6.467027354587152,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,260,8667,1948.9433962264152,6.467027354587152,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,261,8700,1948.9433962264152,6.467027354587152,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,262,8733,1938.3163569300611,6.183653478864542,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,263,8767,1905.469144559512,5.307770590267374,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,264,8800,1877.8552631578948,4.571436379175729,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,265,8833,1852.375,3.8919958761221736,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,266,8867,1837.7320153061223,3.5015353528158784,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,267,8900,1825.780768049155,3.182850989233266,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,268,8933,1818.351643625192,2.984750679021168,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,269,8967,1815.8752688172044,2.9187172422837975,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,270,9000,1815.8752688172044,2.9187172422837975,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,271,9033,1771.0590652389988,1.7236768411923364,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,272,9067,1739.3254901960784,0.8774894977869394,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,273,9100,1737.8313725490195,0.8376483062165008,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,274,9133,1698.470695970696,-0.21191847922771956,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,275,9167,1638.4102564102564,-1.8134519883476585,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,276,9200,1627.0170437405732,-2.117256156291944,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,277,9233,1615.9433523409364,-2.4125401731251017,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,278,9267,1605.1925020008005,-2.6992155154514705,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,279,9300,1597.594088669951,-2.9018299760608244,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,280,9333,1591.4137931034484,-3.066629809669415,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,281,9367,1498.4590884439824,-5.545300885539113,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,282,9400,1437.1545412844036,-7.18000897718882,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,283,9433,1433.682385321101,-7.272595281332066,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,284,9467,1427.3042979691877,-7.4426693049812584,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,285,9500,1419.813725490196,-7.642408149974642,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,286,9533,1400.1304271708684,-8.167270472979865,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,287,9567,1359.8136222910218,-9.24233276803264,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,288,9600,1280.0191950464396,-11.370080250543673,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,289,9633,1227.5234962406016,-12.769897190571434,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,290,9667,1187.5,-13.837138303866244,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,291,9700,1186.4576923076922,-13.864931818337023,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,292,9733,1177.0408680160836,-14.116034869911086,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,293,9767,1150.082105753442,-14.834900090412354,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,294,9800,1135.6975734355044,-15.218468886924622,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,295,9833,1127.2037037037037,-15.444961018802701,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,296,9867,1056.233597883598,-17.337404754621662,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,297,9900,1007.9586934434791,-18.624672674674283,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,298,9933,1000.8994796562692,-18.81290918294827,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,299,9967,968.9044472867323,-19.666068381252604,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,300,10000,926.374677002584,-20.80014020529735,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,301,10033,922.1147810812671,-20.913731882502557,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,302,10067,905.1880387409201,-21.36508963573753,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,303,10100,863.3148668280872,-22.48165302492247,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,304,10133,836.7131421534132,-23.19099770802291,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,305,10167,817.1724137931035,-23.712058351113168,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,306,10200,802.8051357300074,-24.095167056632004,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,307,10233,777.6972517730496,-24.764677932583847,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,308,10267,729.6963652482269,-26.044639065062853,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,309,10300,705.0793103448276,-26.70106180542534,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,310,10333,691.448275862069,-27.064538307560145,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,311,10367,674.2313031795791,-27.523635158639006,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,312,10400,662.7485893416928,-27.829825907850957,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,313,10433,661.7216300940439,-27.857210150451365,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,314,10467,639.4288664051207,-28.451654818522346,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,315,10500,607.9347511872807,-29.291456878423983,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,316,10533,576.4406359694405,-30.131258938325626,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,317,10567,543.9921536237869,-30.996509545497016,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,318,10600,512.4980384059468,-31.836311605398656,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,319,10633,495.9930875576037,-32.27642213478296,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,320,10667,486.7096774193548,-32.52396764933664,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,321,10700,446.3580336154856,-33.599958936995066,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,322,10733,406.00638981161643,-34.67595022465349,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,323,10767,364.4319689227815,-35.78454730890763,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,324,10800,324.08032511891224,-36.86053859656605,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,325,10833,283.7286813150431,-37.93652988422448,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,326,10867,242.15426042620814,-39.04512696847861,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,327,10900,213.4573989022068,-39.81033923921156,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,328,10933,208.07010193794108,-39.953993476093544,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,329,10967,184.38605598358896,-40.58553719280679,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,330,11000,152.9811320754717,-41.422960933930064,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,331,11033,151.28447546090172,-41.46820290088186,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,332,11067,150.10195721438325,-41.499735180878574,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,333,11100,150.10195721438325,-41.499735180878574,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,267,8900,3433.034345861135,46.04085338411208,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,268,8933,3424.9221667121974,45.82453917072819,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,269,8967,3405.4091395817586,45.30421719102779,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,270,9000,3381.2919254658386,44.66112288742387,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,271,9033,3370.056716810436,44.36153195410286,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,272,9067,3362.226116838488,44.15272615209123,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,273,9100,3362.226116838488,44.15272615209123,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,274,9133,3361.1015709376534,44.12273972581946,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,275,9167,3359.3636363636365,44.0763970670358,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,276,9200,3352.152567516166,43.88411128823837,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,277,9233,3347.345188284519,43.755920769040074,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,278,9267,3347.345188284519,43.755920769040074,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,279,9300,3310.7817512513616,42.78094339548504,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,280,9333,3255.9365957016253,41.31847733515248,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,281,9367,3199.429465741291,39.81169412147652,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,282,9400,3157.3043094529935,38.6884114770874,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,283,9433,3140.619151687573,38.24349566458518,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,284,9467,3126.8790822072074,37.87711170450281,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,285,9500,3115.144927536232,37.56421619384221,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,286,9533,3106.871553884712,37.34360367030173,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,287,9567,3098.1378690629012,37.11071678165108,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,288,9600,3089.2356867779204,36.87333684673828,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,289,9633,3075.8944190796587,36.517587081513796,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,290,9667,3059.862068965517,36.090078622940126,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,291,9700,3015.9733990147784,34.919771244052555,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,292,9733,2981.115311984739,33.99026764982315,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,293,9767,2963.809393184322,33.5287990180945,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,294,9800,2947.012471995682,33.080902993181425,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,295,9833,2930.215550807042,32.63300696826833,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,296,9867,2912.909632006625,32.1715383365397,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,297,9900,2896.112710817985,31.723642311626605,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,298,9933,2879.3157896293446,31.275746286713513,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,299,9967,2862.009870828928,30.814277654984878,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,300,10000,2845.2129496402877,30.366381630071785,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,301,10033,2844.3910328879756,30.344464920334588,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,302,10067,2827.2640692640693,29.88776819360548,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,303,10100,2777.601731601732,28.563503861050535,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,304,10133,2751.231903842618,27.860342793715304,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,305,10167,2736.062162162162,27.4558361033922,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,306,10200,2719.034620962426,27.001790511836788,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,307,10233,2707.355283686099,26.69035672698199,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,308,10267,2706.3425685163033,26.663352307908596,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,309,10300,2669.320375836694,25.676142047853432,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,310,10333,2614.2785515320334,24.208431743497457,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,311,10367,2593.3539364535186,23.650469256726865,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,312,10400,2574.557010066996,23.149242364336544,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,313,10433,2558.7846013539584,22.728665337955547,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,314,10467,2548.0800640023454,22.443224948346298,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,315,10500,2540.264705882353,22.234825575871767,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,316,10533,2529.664137206607,21.952157548894533,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,317,10567,2509.561219284178,21.416105916247744,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,318,10600,2471.4172909298163,20.398984165623432,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,319,10633,2433.2733625754545,19.381862414999105,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,320,10667,2393.973557604294,18.333918793143745,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,321,10700,2355.829629249932,17.316797042519426,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,322,10733,2317.6857008955703,16.299675291895106,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,323,10767,2278.38589592441,15.251731670039746,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,324,10800,2240.241967570048,14.234609919415426,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,325,10833,2202.098039215686,13.217488168791107,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,326,10867,2192.066193977591,12.949985359542644,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,327,10900,2179.8129411764703,12.623247908063213,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,328,10933,2162.5267647058827,12.16230571275431,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,329,10967,2144.4754901960787,11.68096189939974,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,330,11000,2126.843137254902,11.210788782343101,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,331,11033,2107.94244236156,10.706794864901354,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,332,11067,2081.031801953321,9.989212831185114,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,333,11100,2039.8195155055914,8.890272193778202,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,334,11133,2021.1015100798295,8.391149757568265,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,335,11167,2013.404255319149,8.185899654211,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,336,11200,1997.8386252045827,7.770836454516001,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,337,11233,1985.210164835165,7.434093956488439,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,338,11267,1978.2513736263736,7.248535252865672,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,339,11300,1926.6965517241379,5.873807138362736,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,340,11333,1852.7413793103449,3.9017655139546648,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,341,11367,1851.3058931599774,3.863487752610986,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,342,11400,1850.377049180328,3.8387197893886054,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,343,11433,1850.377049180328,3.8387197893886054,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,344,11467,1850.377049180328,3.8387197893886054,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,345,11500,1850.377049180328,3.8387197893886054,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,346,11533,1850.377049180328,3.8387197893886054,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,347,11567,1830.50047517225,3.308703699706058,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_C_NEXT,348,11600,1770.8707531480163,1.7186554306584156,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
